Id,Probability
1,0.06251703585599024
2,0.05978805075968546
3,0.015299094587845133
4,0.10046974691249964
5,0.1315062159150742
6,0.03119249811329825
7,0.05626611561833843
8,0.0413519584868666
9,0.008398918282372323
10,0.39498686921951276
11,0.013169769177643975
12,0.0178266926777672
13,0.01568794570997532
14,0.053931535595898916
15,0.05986305768834231
16,0.02063792672605158
17,0.03240311330584798
18,0.01634062495533239
19,0.21848254018709473
20,0.1019755474144515
21,0.01104007643336008
22,0.015329103599933823
23,0.009093426454400522
24,0.5243297142671781
25,0.0679318191225673
26,0.017097187492936528
27,0.1374064081943283
28,0.015077586373178934
29,0.05064466233774251
30,0.023795926405529032
31,0.06462267580763724
32,0.012415929164853632
33,0.01657469890372841
34,0.0651855357121658
35,0.34724069026562476
36,0.06332677302064445
37,0.03672455885230254
38,0.01747717097788058
39,0.013526825328151585
40,0.06228992071440923
41,0.34633585404384754
42,0.33998243792415866
43,0.12021949422021597
44,0.010335684959783216
45,0.06160071556585029
46,0.008442943536640744
47,0.00878077034207653
48,0.021271212429512545
49,0.020086936115337097
50,0.03331597367096254
51,0.019100231242966857
52,0.01915707563661225
53,0.011458466230045821
54,0.052954486887061496
55,0.022904791304262543
56,0.08182817056494902
57,0.011486182317656088
58,0.12032905444913686
59,0.0926900104547977
60,0.09478413949717568
61,0.03374980470611685
62,0.011790819421211306
63,0.019550298924702676
64,0.01157999989172178
65,0.015986601582617947
66,0.022414985384581122
67,0.014689881962236934
68,0.1460493531015535
69,0.010299142354809651
70,0.48538924643296866
71,0.019400445148585042
72,0.11215829107258532
73,0.012248751500573864
74,0.1706068918508927
75,0.017548186050406096
76,0.039201861515584094
77,0.09883677494868646
78,0.04811020186007458
79,0.02257226146490959
80,0.02121106031346413
81,0.01510875917081846
82,0.017244302559214074
83,0.029176181774240435
84,0.012641327360452453
85,0.02584058563824056
86,0.014906565959200788
87,0.06272734463417218
88,0.013068228475934812
89,0.03404020140919517
90,0.02417989587472532
91,0.06021461160850429
92,0.019802773726290503
93,0.013808930287520607
94,0.021821792729171934
95,0.009727149616488576
96,0.12056946686494757
97,0.03348235325064977
98,0.1198134796692706
99,0.011881623746758043
100,0.021278662297434303
101,0.06001377799414739
102,0.09919124976832755
103,0.010779754596487973
104,0.06323435743113974
105,0.07632130124697133
106,0.032226100459660685
107,0.30908401849889755
108,0.020784518582395786
109,0.01068080300725695
110,0.0245838998478714
111,0.02509799133490613
112,0.028741040747306067
113,0.030130611484805978
114,0.45828330507876675
115,0.08994160191159871
116,0.013734259817897379
117,0.008398918282372323
118,0.07901978306440309
119,0.016135437210389608
120,0.011643971345713409
121,0.012605647597675702
122,0.07545787281241972
123,0.01791522893974447
124,0.5033361198939761
125,0.011271996535786881
126,0.02464132142316892
127,0.01348137439621994
128,0.015135601367023143
129,0.00941957765120896
130,0.06959790025675218
131,0.04668672710494266
132,0.07819328009174005
133,0.009657949908352512
134,0.11004416048143796
135,0.11031087487397465
136,0.012227671711538391
137,0.1807587143359901
138,0.05033056696639256
139,0.010427741391744962
140,0.018158762979795882
141,0.008830069295278848
142,0.015743680688899146
143,0.008560733636795872
144,0.015571673946287279
145,0.3352058518786659
146,0.015497315622380955
147,0.009403440476151376
148,0.13460508358662981
149,0.010621939616538267
150,0.04685248601038953
151,0.009528010055664466
152,0.015222339754938122
153,0.010421990403543384
154,0.01637226493107098
155,0.0166582673889272
156,0.022097900960135107
157,0.06470274861717315
158,0.009575120684598414
159,0.11098605546438345
160,0.020283121920063974
161,0.008610238561242416
162,0.015340233934618754
163,0.018392785836735148
164,0.06947426463056086
165,0.013165668956864883
166,0.02225426798063554
167,0.5730424983562964
168,0.02377458074691287
169,0.21365879766666634
170,0.013396342012038064
171,0.008725939625088967
172,0.015537109881747497
173,0.016975061899622692
174,0.04852122530992797
175,0.019927285404229146
176,0.3346442747648447
177,0.02501488928775468
178,0.10679987446204199
179,0.015171133950617383
180,0.015995352677536403
181,0.0641951056075191
182,0.01155433508689232
183,0.025878048341462317
184,0.021102041190185123
185,0.1294941558324622
186,0.011443719578959828
187,0.011344938789801685
188,0.043098483691270804
189,0.07328125487057262
190,0.02029643573278176
191,0.0149575763801923
192,0.0462568123067496
193,0.017359846558397826
194,0.05870130024240625
195,0.014228257520778921
196,0.032989411685519096
197,0.012401830309671208
198,0.015194720266787668
199,0.012468473819961816
200,0.009420060521398856
201,0.10004578610218504
202,0.03396836304955478
203,0.32740441861403335
204,0.050427838194741774
205,0.036051908031264644
206,0.011749088158340209
207,0.023775399175763
208,0.009393514399590614
209,0.06617914221015277
210,0.010009918517349208
211,0.1279220598514543
212,0.030785327754445636
213,0.017953578137233916
214,0.011167263975459604
215,0.019160400903926015
216,0.08564966062575044
217,0.012955771671065996
218,0.08340415187569115
219,0.01762556118231655
220,0.009403440476151376
221,0.019774868529975894
222,0.01487324094339034
223,0.019169627461799982
224,0.014854347017216298
225,0.013902083308061228
226,0.09077036634229094
227,0.012428614822537001
228,0.07065550960710568
229,0.1281989635770623
230,0.2594392132318959
231,0.2626044904016034
232,0.01420911796599026
233,0.015589089259398394
234,0.0198616164798391
235,0.008918033985600381
236,0.1839905769394069
237,0.08326936755738576
238,0.009871594487612045
239,0.02509545527421065
240,0.021811999177915525
241,0.05333970011609206
242,0.014162276332986792
243,0.010531586312358766
244,0.026018681938365623
245,0.07893924572249712
246,0.018783601660726804
247,0.0414683458637458
248,0.010415089502126272
249,0.01755758207588847
250,0.3252553007188126
251,0.03809496164697452
252,0.2290990347679749
253,0.009918254772491765
254,0.07661886506295258
255,0.010961765527520846
256,0.012655480620047073
257,0.04498911835817319
258,0.1957422224372944
259,0.054088333867231754
260,0.16128925306819505
261,0.014302655288144483
262,0.02364531209943145
263,0.010710336818325276
264,0.06991774934492942
265,0.080903536621588
266,0.016650029834246266
267,0.08396789642621885
268,0.05047178887844142
269,0.22008688334539794
270,0.010143231640170513
271,0.032076339676632815
272,0.06105826899695053
273,0.010133608929693064
274,0.016595335275918097
275,0.011023741176054334
276,0.028401621112544413
277,0.020880557882257234
278,0.011626224511320579
279,0.07993128892489282
280,0.033847863812695514
281,0.5992886601924348
282,0.04484513986945152
283,0.0715611862918163
284,0.012123965681438807
285,0.011553181073197308
286,0.01118679585831806
287,0.016187807432229237
288,0.044329638428072825
289,0.06572386647043511
290,0.0814877149653946
291,0.240657007088466
292,0.010420293891679373
293,0.04024242713377925
294,0.014361279433763393
295,0.010546236238620723
296,0.028611355222726807
297,0.014006531611087893
298,0.036057478502407564
299,0.008688007054630685
300,0.010627895437821604
301,0.08238837335340246
302,0.011058006464401037
303,0.013956611716257944
304,0.013531314898634758
305,0.407788549506661
306,0.0439604254683975
307,0.013953993870986097
308,0.39498686921951276
309,0.2594302719856193
310,0.01451506813404833
311,0.4790183941290177
312,0.023500132566169528
313,0.22481864803161958
314,0.047282783181008085
315,0.04476652054149312
316,0.09073231461314749
317,0.2629635553506723
318,0.010500716870880767
319,0.01699270932154192
320,0.07504786169032676
321,0.08333109961066112
322,0.015943482971567967
323,0.01356196867341484
324,0.01206811816049848
325,0.11738418080826567
326,0.011900419213652926
327,0.01962148731464714
328,0.010088388913240551
329,0.02636299118584755
330,0.009438935991210451
331,0.018929871160061524
332,0.01864075692316951
333,0.013547608271578693
334,0.030312484777436945
335,0.04359267172735803
336,0.04942692873134805
337,0.01689105611852508
338,0.2550235655871795
339,0.04183967149034898
340,0.01571403706925962
341,0.008610238561242416
342,0.017395627134195887
343,0.019769440779709792
344,0.046922164861043655
345,0.02113490045701256
346,0.02988719390850484
347,0.37452465347626973
348,0.11476692173442968
349,0.020849593737963162
350,0.010882759003517229
351,0.09121547996018366
352,0.06737701357598891
353,0.008814010838400698
354,0.15558178321401153
355,0.012022059408814033
356,0.01070409683203053
357,0.6199268267419716
358,0.009128454760077039
359,0.04038353089683896
360,0.19168935197876363
361,0.02294150669037306
362,0.014240262301443067
363,0.009477259134946051
364,0.01804089704168841
365,0.171467172912308
366,0.11184834636595486
367,0.031877639271603704
368,0.09472347286984362
369,0.014355455848029766
370,0.33121577453582646
371,0.014506012488427311
372,0.10301110845921382
373,0.013781545990879683
374,0.012584159852260576
375,0.013712501106636086
376,0.01046813466800843
377,0.024936937540516915
378,0.011386271899681142
379,0.017335593013238337
380,0.017136445418180705
381,0.01123257049332823
382,0.028867337220713926
383,0.05801665679306955
384,0.12451443761037394
385,0.009841169458276173
386,0.00926654056916964
387,0.008862594735052378
388,0.01571577744706483
389,0.028769808558525175
390,0.019369423079900288
391,0.009544777451624749
392,0.010542118723633954
393,0.019453720741546388
394,0.11334923000040224
395,0.01196473362487429
396,0.008970105064844434
397,0.07028275630049384
398,0.16200892908154668
399,0.010119759583960728
400,0.0270197488663681
401,0.010200113993313033
402,0.009158762729032571
403,0.024279801469929183
404,0.008398918282372323
405,0.723852268507313
406,0.6143558885181286
407,0.027704718162114523
408,0.08194416266568437
409,0.02632395771567877
410,0.019323571079599842
411,0.027933386731579902
412,0.04166670892362964
413,0.11060087018765989
414,0.013514823155321262
415,0.010880519940357334
416,0.24652000941609806
417,0.11515384941716231
418,0.04462356301875714
419,0.00998902459597304
420,0.023909730248801123
421,0.010954874421485648
422,0.013206779472364557
423,0.03392112829907758
424,0.010291471143215936
425,0.009730298353866355
426,0.014616541496446075
427,0.06378976009805952
428,0.019782226559570095
429,0.10638517157971668
430,0.011689093005488864
431,0.29825475159240417
432,0.009575120684598414
433,0.01386273777976353
434,0.015018468003212283
435,0.0321290335429033
436,0.037775138334011624
437,0.06260927939867347
438,0.09997576508316752
439,0.010454459345001998
440,0.041019783438894675
441,0.0246813413476324
442,0.03587626799036396
443,0.0610603496073951
444,0.010317157126335373
445,0.051837502101145405
446,0.2859077127887411
447,0.01234429273743861
448,0.1244802706064362
449,0.06644764279420694
450,0.009886306272393034
451,0.04255095860874306
452,0.009127488221257498
453,0.08459249095493578
454,0.016864068251994546
455,0.06552049329405873
456,0.028766905365291265
457,0.05364521370905468
458,0.013902377121222068
459,0.07049245571396595
460,0.012490377478783935
461,0.01733845983931758
462,0.06503905373805978
463,0.015930596300282516
464,0.0628425964938026
465,0.043429848298154446
466,0.009741051897723675
467,0.01183332720556957
468,0.018268612948626167
469,0.010667748311921372
470,0.19225098759596865
471,0.00878077034207653
472,0.012621936315426244
473,0.3271149452874716
474,0.04761068558327754
475,0.01785392021424025
476,0.012156295175215463
477,0.011094258382114423
478,0.016404158704252814
479,0.039942832894508985
480,0.015698676296799344
481,0.07731947782860944
482,0.01621521143636246
483,0.04668514001146451
484,0.05186277473751805
485,0.008442943536640744
486,0.29345854563304846
487,0.04240986471325912
488,0.08439028247559606
489,0.1799222368025454
490,0.05134179887854889
491,0.012981188637067853
492,0.02826657646911114
493,0.3734933420864354
494,0.015923400456165096
495,0.21460091704622666
496,0.015486416323601556
497,0.020009194160949883
498,0.012453102152575508
499,0.09021674209293788
500,0.012981298534078487
501,0.017316561100501816
502,0.013321496263821416
503,0.030958905204970185
504,0.017557013566120033
505,0.009739394134794884
506,0.13220842961556917
507,0.052272234919857136
508,0.009268009136831516
509,0.009687955449930934
510,0.014750290583541534
511,0.016744373227742897
512,0.19112462683284623
513,0.049343194792342636
514,0.027362639799575258
515,0.019710097864154327
516,0.3198949562413541
517,0.012652635089128018
518,0.01834764272537839
519,0.009414254880198699
520,0.014614109273289815
521,0.00989770764935395
522,0.01594682470280688
523,0.09973238326789809
524,0.04284828486243412
525,0.047057664954775334
526,0.4844921152453827
527,0.14851775110507962
528,0.010662877675562805
529,0.21249343334896537
530,0.017147629070127776
531,0.010731270804976515
532,0.010626768531172205
533,0.01240647331184794
534,0.01081587338528014
535,0.014268500723649505
536,0.009094106046409093
537,0.021848604136231246
538,0.08313807342827412
539,0.025400511698459177
540,0.010059694769887707
541,0.017140213221894463
542,0.03322681234858489
543,0.08894534892542623
544,0.12454087312683522
545,0.02422266001923232
546,0.013497245198544392
547,0.05966808368586224
548,0.010390806278240813
549,0.010546236238620723
550,0.17586123174164006
551,0.30237516184602226
552,0.12777686601450594
553,0.014090272157560091
554,0.01044943773691908
555,0.1280745145827193
556,0.019625240377750836
557,0.02532890255866973
558,0.019339605077720014
559,0.11331362183620508
560,0.046849770679407175
561,0.00848705076708991
562,0.015668100521200806
563,0.08791588413265307
564,0.04466994327872304
565,0.08646724209151946
566,0.01724418537986649
567,0.01206546205699696
568,0.030036889387274744
569,0.36116974947617014
570,0.05172858469395999
571,0.17160846626078124
572,0.021324317337060316
573,0.0161885842632174
574,0.0800343781739686
575,0.07128624710879043
576,0.009694692365450636
577,0.05347781799015255
578,0.011256370489081215
579,0.12837571651301682
580,0.010044141276263907
581,0.012760606288137664
582,0.017619244261037777
583,0.009725489060141692
584,0.025766374193779036
585,0.040195676908466434
586,0.00983130191049458
587,0.020856008138339342
588,0.07397358589910681
589,0.01449540046226058
590,0.01621837956821813
591,0.1539192854865764
592,0.015056336410383288
593,0.020533132539679
594,0.016181589234175314
595,0.1481446044098548
596,0.03422456717765642
597,0.01736234795096642
598,0.04137918291781582
599,0.023567386042237633
600,0.015194720266787668
601,0.011627029626572494
602,0.0504930811286367
